0,03-29-2019,Politics,Independent Group of MPs to become political party
1,03-29-2019,Politics,Heidi Allen and Gavin ShukerPA
2,03-29-2019,Politics,"Heidi Allen said the group hoped to attract candidates from ""every walk of life"""
3,03-29-2019,Politics,The Independent Group (TIG) of MPs has applied to become a political party to take part in European elections in May if they go ahead.
4,03-29-2019,Politics,The group intends to call itself Change UK and has named Heidi Allen as its interim leader.
5,03-29-2019,Politics,The government has warned that unless the EU withdrawal agreement is approved later the UK risks having to take part in May's European Parliament polls.
6,03-29-2019,Politics,TIG said it would field a substantial number of candidates if this happened.
7,03-29-2019,Politics,But the group's choice of name has caused controversy with the petitions website change.org understood to be considering legal action.
8,03-29-2019,Politics,The company which says it has 15 million users in the UK is understood to have contacted the elections watchdog amid concerns the Independent Group is trying to harness some of its profile and support by deliberately choosing a similar name.
9,03-29-2019,Politics,Who are the Independent Group and what do they want?
10,03-29-2019,Politics,"The Independent Group currently made up of eight former Labour and three ex-Tory MPs has said it had applied to register as a political party in time for it to take part in those polls under the name ""Change UK - The Independent Group""."
11,03-29-2019,Politics,If MPs reject the terms of the UK's withdrawal for the third time later the UK will have until 12 April to come up with an alternative way forward for Brexit.
12,03-29-2019,Politics,In this scenario it is thought EU leaders will insist on a longer delay to the UK's departure - which could involve the UK having to put up candidates for European elections between 23 and 26 May.
13,03-29-2019,Politics,"If the elections watchdog approves its application and the polls go ahead it said it would field a substantial number of candidates from backgrounds outside of politics to try and ""shake up the two-party system""."
14,03-29-2019,Politics,'Real opportunity'
15,03-29-2019,Politics,"Ms Allen a former Conservative MP told the BBC that the European elections would be a ""weathervane moment for the country"" and a ""proxy for another referendum""."
16,03-29-2019,Politics,"It is real opportunity, she said. ""The country is crying out for someone to lead and say we can just stay."""
17,03-29-2019,Politics,She claimed there was enormous support for a new political movement but she did not underestimate the challenges involved.
18,03-29-2019,Politics,This is David and Goliath stuff. We are literally just starting out and building a party together.
19,03-29-2019,Politics,"She said there had no squabbling over her appointment as interim leader and it felt a ""nice fit"" for her to take the role alongside Chuka Umunna who is acting as the group's principal spokesman."
20,03-29-2019,Politics,The group will elect a permanent leader at its first party conference in September.
21,03-29-2019,Politics,The 11 MPs in the group who include Mike Gapes Chuka Umunna Anna Soubry and Sarah Wollaston will continue in their current roles in Parliament.
22,03-29-2019,Politics,Mrs May has said the public would find taking part in European elections unacceptable and has appealed to MPs to support the agreement to ensure the UK is able to leave the EU on 22 May in an orderly fashion.
