0,11-02-2018,Politics,Political Money in State-Level Campaigns Exceeds $2 Billion Analysis Finds
1,11-02-2018,Politics,At stake is control of 36 governors' offices and legislative chambers in most states
2,11-02-2018,Politics,Political Money in State-Level Campaigns Exceeds $2 Billion Analysis Finds
3,11-02-2018,Politics,Chris O'Meara/AP File
4,11-02-2018,Politics,In this combination of Oct. 21 2018 file photos Florida Democratic gubernatorial candidate Andrew Gillum left and Florida Republican gubernatorial candidate Ron DeSantis speak during a CNN debate in Tampa Fla. Races for governor legislative seats and other state-level offices have attracted more than $2 billion in campaign contributions this year. That nearly matches contributions to congressional elections the highest profile political events this year. The top states this year for reported contributions to candidates are in order Illinois California Texas Florida New York Georgia and Pennsylvania. Polls have consistently shown a tight race in Florida between DeSantis a loyalist to President Donald Trump and Tallahassee Mayor Gillum.
5,11-02-2018,Politics,The story of money in politics doesn't stop with spending on races for Congress.
6,11-02-2018,Politics,Candidates for governor legislature and other state offices this year have brought in $2.2 billion in campaign contributions — nearly matching the combined total of $2.4 billion for candidates for the U.S. House and Senate.
7,11-02-2018,Politics,That makes this year among the most expensive ever in state-level politics and the total will only grow in the final stretch before Tuesday's election.
8,11-02-2018,Politics,At stake is control of 36 governors' offices and legislative chambers in most states.
9,11-02-2018,Politics,AG Barr: ‘I Think Spying Did Occur’ on 2016 Trump Campaign
10,11-02-2018,Politics,[NATL] AG Barr: ‘I Think Spying Did Occur’ on 2016 Trump Campaign
11,11-02-2018,Politics,Attorney General William Barr was asked why he has a team looking into why the FBI opened an investigation into Russian interference in the 2016 election. He said he thought that “spying did occur” on the Trump campaign. “The question was whether it was adequately predicated ” he said.
12,11-02-2018,Politics,(Published Wednesday April 10 2019)
13,11-02-2018,Politics,Activists see state elections as a good investment because it doesn't take as much money to influence them as it does congressional races.
14,11-02-2018,Politics,The upstart organization Flippable has raised about $1 million this year for 130 Democratic state legislative candidates in 10 states. Its chief executive Catherine Vaughan points out that legislative campaigns cost around $150 000 on average compared with more than $1 million for a congressional race.
15,11-02-2018,Politics,An Associated Press analysis of campaign finance data collected by the National Institute on Money in Politics the Federal Election Commission and the IRS shows where the state-level money is going.
16,11-02-2018,Politics,THE BIG PICTURE
17,11-02-2018,Politics,The top states this year for reported contributions to candidates are in order Illinois California Texas Florida New York Georgia and Pennsylvania. They also happen to be among the states with the largest populations — but not necessarily the most competitive state-level races.
18,11-02-2018,Politics,Donors also have contributed more than $400 million to support or oppose ballot initiatives.
19,11-02-2018,Politics,While Democrats are spending more in federal elections it's about even in state-level elections. As of Thursday reports processed by the National Institute on Money in Politics show that both parties had brought in just over $1 billion with a slight edge for the GOP. Nonpartisan and third-party candidates had raised about $40 million.
20,11-02-2018,Politics,Top News Photos: Notre Dame Charred But Standing and More
21,11-02-2018,Politics,[NATL] Top News Photos: Notre Dame Charred But Standing
22,11-02-2018,Politics,Christophe Morin/Bloomberg via Getty Images
23,11-02-2018,Politics,But the money race is not even on a state-by-state basis. Republicans running for legislatures have raised $370 million to Democrats' $354 million. It's no surprise that Wyoming Republicans have raised six times as much as Democrats and that Massachusetts Democrats have nearly as big an advantage.
24,11-02-2018,Politics,But there's also lopsided funding in some more competitive states. Republican legislative candidates have brought in about twice as much as Democrats in Florida. In Colorado Democrats have a 2-to-1 fundraising advantage.
25,11-02-2018,Politics,THE MOST EXPENSIVE RACES
26,11-02-2018,Politics,Illinois has the second most expensive race for governor on record at $210 million so far. This year's second costliest governor's race is in Florida.
27,11-02-2018,Politics,Both already are among the 10 costliest races for governor on record.
